sequence,loss,time,dataSet,num_examples,vocab_size,max_len
1300,239.20238,34.679344177246094,sort,2000,20,80
1400,230.715,37.55104112625122,sort,2000,20,80
1500,225.42358,40.335222005844116,sort,2000,20,80
1600,211.91454,43.16072702407837,sort,2000,20,80
1700,208.68253,46.02886605262756,sort,2000,20,80
1800,198.78548,48.87469696998596,sort,2000,20,80
1900,191.31453,51.86117720603943,sort,2000,20,80
2000,185.53575,54.81419610977173,sort,2000,20,80
2100,185.49237,57.66339111328125,sort,2000,20,80
2200,169.76591,60.52586126327515,sort,2000,20,80
2300,171.88005,63.51499915122986,sort,2000,20,80
2400,163.36093,66.19193124771118,sort,2000,20,80
2500,169.7592,69.04835724830627,sort,2000,20,80
2600,154.78189,71.79912614822388,sort,2000,20,80
2700,145.62053,74.70982599258423,sort,2000,20,80
2800,146.8544,77.76524209976196,sort,2000,20,80
2900,150.32823,80.67108821868896,sort,2000,20,80
3000,144.54219,83.33863306045532,sort,2000,20,80
3100,140.79628,86.21683192253113,sort,2000,20,80
3200,142.76547,88.96825289726257,sort,2000,20,80
3300,133.78407,91.69998216629028,sort,2000,20,80
3400,131.57039,94.61300826072693,sort,2000,20,80
3500,135.86629,97.37576508522034,sort,2000,20,80
3600,125.641426,100.1917769908905,sort,2000,20,80
3700,130.19226,103.10524415969849,sort,2000,20,80
3800,124.89221,105.94999599456787,sort,2000,20,80
3900,122.417274,109.03317713737488,sort,2000,20,80
4000,120.493,111.9496603012085,sort,2000,20,80
100,305.8434,0.8678488731384277,sort,2000,20,100
200,301.3383,4.10977578163147,sort,2000,20,100
300,297.1955,7.610497713088989,sort,2000,20,100
400,293.22803,11.103297710418701,sort,2000,20,100
500,288.04297,14.642607927322388,sort,2000,20,100
600,283.11374,18.21993398666382,sort,2000,20,100
700,278.93286,21.847990036010742,sort,2000,20,100
800,271.306,25.409989833831787,sort,2000,20,100
900,265.4882,29.195777654647827,sort,2000,20,100
1000,259.83023,32.81559681892395,sort,2000,20,100
1100,250.69807,36.35640597343445,sort,2000,20,100
1200,243.61832,40.06746697425842,sort,2000,20,100
1300,231.97412,43.69148898124695,sort,2000,20,100
1400,225.78557,47.53416395187378,sort,2000,20,100
1500,224.54068,51.07159996032715,sort,2000,20,100
1600,214.29857,54.28922986984253,sort,2000,20,100
1700,199.61792,57.6369948387146,sort,2000,20,100
1800,191.41171,61.25504994392395,sort,2000,20,100
1900,188.26617,64.94917678833008,sort,2000,20,100
2000,178.31424,68.46086406707764,sort,2000,20,100
2100,185.68048,72.0080840587616,sort,2000,20,100
2200,167.88324,75.25442266464233,sort,2000,20,100
2300,163.24007,78.78892278671265,sort,2000,20,100
2400,165.34824,82.24783492088318,sort,2000,20,100
2500,151.2281,85.75137209892273,sort,2000,20,100
2600,149.37192,89.27827477455139,sort,2000,20,100
2700,149.55093,92.89541673660278,sort,2000,20,100
2800,135.4319,96.41489100456238,sort,2000,20,100
2900,134.46352,100.18816375732422,sort,2000,20,100
3000,135.99515,103.79275703430176,sort,2000,20,100
3100,124.83898,107.31805086135864,sort,2000,20,100
3200,125.98129,111.05791592597961,sort,2000,20,100
3300,118.33457,114.7211799621582,sort,2000,20,100
3400,122.36695,118.6022720336914,sort,2000,20,100
3500,132.09056,122.17616271972656,sort,2000,20,100
3600,126.984764,125.40360188484192,sort,2000,20,100
3700,113.901665,128.75702285766602,sort,2000,20,100
3800,113.3522,132.39947605133057,sort,2000,20,100
3900,115.28919,136.03307604789734,sort,2000,20,100
4000,110.67871,139.4875190258026,sort,2000,20,100
