sequence,loss,time,dataSet,num_examples,vocab_size,max_len,special_num
1300,263.21,10.606021165847778,sort,2000,20,20,0
1400,255.78395,11.484951972961426,sort,2000,20,20,0
1500,254.70227,12.395626068115234,sort,2000,20,20,0
1600,248.02306,13.226068019866943,sort,2000,20,20,0
1700,240.67354,14.069369077682495,sort,2000,20,20,0
1800,241.04836,14.9342200756073,sort,2000,20,20,0
1900,232.05017,15.758767127990723,sort,2000,20,20,0
2000,230.82613,16.63739013671875,sort,2000,20,20,0
2100,223.20833,17.501399993896484,sort,2000,20,20,0
2200,218.48764,18.41463303565979,sort,2000,20,20,0
2300,213.6942,19.285728931427002,sort,2000,20,20,0
2400,212.65648,20.145284175872803,sort,2000,20,20,0
2500,211.82396,21.003120183944702,sort,2000,20,20,0
2600,204.19673,21.847493171691895,sort,2000,20,20,0
2700,205.80685,22.71428084373474,sort,2000,20,20,0
2800,200.92432,23.548624992370605,sort,2000,20,20,0
2900,193.77673,24.364434957504272,sort,2000,20,20,0
3000,190.29465,25.21038579940796,sort,2000,20,20,0
3100,190.8655,26.060559034347534,sort,2000,20,20,0
3200,186.0616,26.872432231903076,sort,2000,20,20,0
3300,182.23796,27.712237119674683,sort,2000,20,20,0
3400,176.21591,28.58690094947815,sort,2000,20,20,0
3500,180.66907,29.51707100868225,sort,2000,20,20,0
3600,174.10912,30.357161045074463,sort,2000,20,20,0
3700,170.59904,31.18904185295105,sort,2000,20,20,0
3800,169.39674,32.05108094215393,sort,2000,20,20,0
3900,164.32805,32.87134099006653,sort,2000,20,20,0
4000,165.6468,33.73836803436279,sort,2000,20,20,0
100,305.1197,0.26546692848205566,sort,2000,20,20,1
200,301.758,1.106760025024414,sort,2000,20,20,1
300,299.87927,2.003606081008911,sort,2000,20,20,1
400,298.074,2.8555099964141846,sort,2000,20,20,1
500,294.28418,3.732279062271118,sort,2000,20,20,1
600,292.49866,4.5815818309783936,sort,2000,20,20,1
700,289.59778,5.389988899230957,sort,2000,20,20,1
800,286.01495,6.216440200805664,sort,2000,20,20,1
900,281.62564,7.032973051071167,sort,2000,20,20,1
1000,278.2463,7.912454843521118,sort,2000,20,20,1
1100,274.4217,8.77886176109314,sort,2000,20,20,1
1200,270.1578,9.640727043151855,sort,2000,20,20,1
1300,264.90848,10.50597882270813,sort,2000,20,20,1
1400,260.49905,11.365181922912598,sort,2000,20,20,1
1500,256.6171,12.183212041854858,sort,2000,20,20,1
1600,251.48775,12.981071949005127,sort,2000,20,20,1
1700,247.17506,13.789165019989014,sort,2000,20,20,1
1800,246.83464,14.595938920974731,sort,2000,20,20,1
1900,235.46394,15.37289810180664,sort,2000,20,20,1
2000,230.1387,16.26109290122986,sort,2000,20,20,1
2100,229.8523,17.11443591117859,sort,2000,20,20,1
2200,222.28482,17.923236846923828,sort,2000,20,20,1
2300,219.59506,18.786590099334717,sort,2000,20,20,1
2400,218.78168,19.657026767730713,sort,2000,20,20,1
2500,212.75703,20.496791124343872,sort,2000,20,20,1
2600,214.01202,21.33453607559204,sort,2000,20,20,1
2700,209.1453,22.134176015853882,sort,2000,20,20,1
2800,203.26804,22.959149837493896,sort,2000,20,20,1
2900,201.69685,23.77682900428772,sort,2000,20,20,1
3000,193.18001,24.64552879333496,sort,2000,20,20,1
3100,193.24425,25.504178047180176,sort,2000,20,20,1
3200,187.82375,26.371076822280884,sort,2000,20,20,1
3300,187.97646,27.23280382156372,sort,2000,20,20,1
3400,181.9063,28.06991171836853,sort,2000,20,20,1
3500,182.10664,28.895883083343506,sort,2000,20,20,1
3600,179.54108,29.705461978912354,sort,2000,20,20,1
3700,176.28264,30.5227370262146,sort,2000,20,20,1
3800,176.72342,31.36051297187805,sort,2000,20,20,1
3900,168.4707,32.14098405838013,sort,2000,20,20,1
4000,164.995,33.02190709114075,sort,2000,20,20,1
100,303.94186,0.25213170051574707,sort,2000,20,20,2
200,301.60205,1.067117691040039,sort,2000,20,20,2
300,299.34995,1.9425029754638672,sort,2000,20,20,2
400,295.7321,2.775092840194702,sort,2000,20,20,2
500,293.79794,3.6272027492523193,sort,2000,20,20,2
600,290.8434,4.4314727783203125,sort,2000,20,20,2
700,286.94952,5.244924783706665,sort,2000,20,20,2
800,283.706,6.108321905136108,sort,2000,20,20,2
900,280.2251,6.934093713760376,sort,2000,20,20,2
1000,276.83304,7.759644985198975,sort,2000,20,20,2
1100,272.258,8.551418781280518,sort,2000,20,20,2
1200,266.48962,9.360585927963257,sort,2000,20,20,2
1300,260.4941,10.205960988998413,sort,2000,20,20,2
1400,254.68324,11.067393064498901,sort,2000,20,20,2
1500,247.25345,11.937893867492676,sort,2000,20,20,2
1600,241.07608,12.835440874099731,sort,2000,20,20,2
1700,240.889,13.719886779785156,sort,2000,20,20,2
1800,237.53804,14.553411722183228,sort,2000,20,20,2
1900,233.45667,15.37453293800354,sort,2000,20,20,2
2000,234.18738,16.183207988739014,sort,2000,20,20,2
2100,223.61273,16.974568843841553,sort,2000,20,20,2
2200,217.43796,17.797420024871826,sort,2000,20,20,2
2300,218.3099,18.675074100494385,sort,2000,20,20,2
2400,211.53654,19.522143840789795,sort,2000,20,20,2
2500,209.44844,20.370811939239502,sort,2000,20,20,2
2600,206.9079,21.20868492126465,sort,2000,20,20,2
2700,201.26811,22.020704984664917,sort,2000,20,20,2
2800,197.19974,22.895450830459595,sort,2000,20,20,2
2900,196.13213,23.728408813476562,sort,2000,20,20,2
3000,194.0435,24.552307844161987,sort,2000,20,20,2
3100,192.37,25.34414291381836,sort,2000,20,20,2
3200,187.26248,26.130712747573853,sort,2000,20,20,2
3300,182.77554,26.981565952301025,sort,2000,20,20,2
3400,179.13152,27.84630298614502,sort,2000,20,20,2
3500,175.88806,28.703874111175537,sort,2000,20,20,2
3600,172.14485,29.59352707862854,sort,2000,20,20,2
3700,173.72746,30.462448835372925,sort,2000,20,20,2
3800,172.14662,31.297324895858765,sort,2000,20,20,2
3900,169.91753,32.109362840652466,sort,2000,20,20,2
4000,172.38808,32.93187403678894,sort,2000,20,20,2
100,305.16452,0.2729179859161377,sort,2000,20,20,3
200,301.9686,1.1211681365966797,sort,2000,20,20,3
300,299.04733,1.9829702377319336,sort,2000,20,20,3
400,297.44327,2.821805000305176,sort,2000,20,20,3
500,294.40692,3.671030044555664,sort,2000,20,20,3
600,291.10773,4.518811225891113,sort,2000,20,20,3
700,289.26044,5.347621202468872,sort,2000,20,20,3
800,284.72946,6.132140159606934,sort,2000,20,20,3
900,282.13953,6.997680187225342,sort,2000,20,20,3
1000,279.17157,7.822092056274414,sort,2000,20,20,3
1100,275.03943,8.655508995056152,sort,2000,20,20,3
1200,271.871,9.505380153656006,sort,2000,20,20,3
1300,265.2686,10.341860055923462,sort,2000,20,20,3
1400,261.0593,11.168634176254272,sort,2000,20,20,3
1500,254.05138,12.003884077072144,sort,2000,20,20,3
1600,250.37154,12.855727195739746,sort,2000,20,20,3
1700,243.44594,13.68569016456604,sort,2000,20,20,3
1800,238.32736,14.520117998123169,sort,2000,20,20,3
1900,235.39058,15.378308057785034,sort,2000,20,20,3
2000,231.55652,16.19333004951477,sort,2000,20,20,3
2100,225.97348,17.031965970993042,sort,2000,20,20,3
2200,222.55954,17.870713233947754,sort,2000,20,20,3
2300,219.38393,18.707571029663086,sort,2000,20,20,3
2400,213.24255,19.538130044937134,sort,2000,20,20,3
2500,210.40625,20.379411935806274,sort,2000,20,20,3
2600,210.64493,21.229477167129517,sort,2000,20,20,3
2700,213.31566,22.0538010597229,sort,2000,20,20,3
2800,201.19618,22.829180240631104,sort,2000,20,20,3
2900,201.90611,23.70131206512451,sort,2000,20,20,3
3000,196.51015,24.52551507949829,sort,2000,20,20,3
3100,191.14024,25.36177897453308,sort,2000,20,20,3
3200,189.96637,26.205435276031494,sort,2000,20,20,3
3300,188.2566,27.036360025405884,sort,2000,20,20,3
3400,184.80907,27.858192205429077,sort,2000,20,20,3
3500,179.88658,28.690619230270386,sort,2000,20,20,3
3600,178.64435,29.532633066177368,sort,2000,20,20,3
3700,172.59859,30.376363039016724,sort,2000,20,20,3
3800,169.01762,31.212006092071533,sort,2000,20,20,3
3900,169.26355,32.04553294181824,sort,2000,20,20,3
4000,166.50688,32.8605420589447,sort,2000,20,20,3
100,304.9594,0.2432699203491211,sort,2000,20,20,4
200,302.39667,1.0236968994140625,sort,2000,20,20,4
300,299.69644,1.9058568477630615,sort,2000,20,20,4
400,297.11038,2.7750489711761475,sort,2000,20,20,4
500,295.16412,3.614521026611328,sort,2000,20,20,4
600,291.17004,4.431469917297363,sort,2000,20,20,4
700,288.17987,5.286088943481445,sort,2000,20,20,4
800,285.49802,6.1569600105285645,sort,2000,20,20,4
900,281.25754,7.0095908641815186,sort,2000,20,20,4
1000,277.58142,7.851201772689819,sort,2000,20,20,4
1100,272.714,8.69136905670166,sort,2000,20,20,4
1200,269.04086,9.535138845443726,sort,2000,20,20,4
1300,263.74832,10.372529983520508,sort,2000,20,20,4
1400,259.44342,11.191188097000122,sort,2000,20,20,4
1500,252.04774,12.044418811798096,sort,2000,20,20,4
1600,246.16846,12.923434019088745,sort,2000,20,20,4
1700,243.81487,13.784688949584961,sort,2000,20,20,4
1800,240.21059,14.621448993682861,sort,2000,20,20,4
1900,231.61783,15.462169885635376,sort,2000,20,20,4
2000,230.56233,16.31298589706421,sort,2000,20,20,4
2100,229.00687,17.14982581138611,sort,2000,20,20,4
2200,219.56676,17.93425488471985,sort,2000,20,20,4
2300,214.00444,18.832595109939575,sort,2000,20,20,4
2400,211.96165,19.696884155273438,sort,2000,20,20,4
2500,212.31027,20.540904998779297,sort,2000,20,20,4
2600,202.61172,21.355701208114624,sort,2000,20,20,4
2700,200.89958,22.215306758880615,sort,2000,20,20,4
2800,198.72925,23.07853102684021,sort,2000,20,20,4
2900,196.25305,23.93653893470764,sort,2000,20,20,4
3000,193.71808,24.777485847473145,sort,2000,20,20,4
3100,189.05151,25.64266610145569,sort,2000,20,20,4
3200,185.02837,26.489778995513916,sort,2000,20,20,4
3300,183.15005,27.325757026672363,sort,2000,20,20,4
3400,180.25005,28.148396968841553,sort,2000,20,20,4
3500,173.17238,29.037276029586792,sort,2000,20,20,4
3600,169.54648,29.913830995559692,sort,2000,20,20,4
3700,172.32443,30.757647037506104,sort,2000,20,20,4
3800,169.73741,31.58421492576599,sort,2000,20,20,4
3900,162.16953,32.432778120040894,sort,2000,20,20,4
4000,163.45642,33.273946046829224,sort,2000,20,20,4
100,304.94745,0.2562389373779297,sort,2000,20,20,5
200,302.01288,1.0451569557189941,sort,2000,20,20,5
300,299.69028,1.878209114074707,sort,2000,20,20,5
400,297.14734,2.672126054763794,sort,2000,20,20,5
500,293.86725,3.4820549488067627,sort,2000,20,20,5
600,290.7985,4.300633907318115,sort,2000,20,20,5
700,287.98654,5.109408855438232,sort,2000,20,20,5
800,285.115,5.932793855667114,sort,2000,20,20,5
900,280.1448,6.756566047668457,sort,2000,20,20,5
1000,277.7642,7.583878040313721,sort,2000,20,20,5
1100,273.09796,8.424185991287231,sort,2000,20,20,5
1200,269.4355,9.280804872512817,sort,2000,20,20,5
1300,265.2196,10.12956714630127,sort,2000,20,20,5
1400,260.06555,10.926814079284668,sort,2000,20,20,5
1500,255.23889,11.692878007888794,sort,2000,20,20,5
1600,248.42409,12.487046957015991,sort,2000,20,20,5
1700,243.17691,13.318140983581543,sort,2000,20,20,5
1800,237.02556,14.187819242477417,sort,2000,20,20,5
1900,233.09003,15.028073072433472,sort,2000,20,20,5
2000,226.094,15.886575937271118,sort,2000,20,20,5
2100,230.56863,16.758334159851074,sort,2000,20,20,5
2200,221.49992,17.55871605873108,sort,2000,20,20,5
2300,219.7703,18.3990581035614,sort,2000,20,20,5
2400,216.55461,19.226629972457886,sort,2000,20,20,5
2500,213.32971,20.03919816017151,sort,2000,20,20,5
2600,208.6132,20.865215063095093,sort,2000,20,20,5
2700,205.54282,21.67881679534912,sort,2000,20,20,5
2800,203.33354,22.507751941680908,sort,2000,20,20,5
2900,195.52832,23.339355945587158,sort,2000,20,20,5
3000,193.77768,24.196840047836304,sort,2000,20,20,5
3100,186.38957,25.105623960494995,sort,2000,20,20,5
3200,186.5444,26.069432973861694,sort,2000,20,20,5
3300,184.25528,26.97337794303894,sort,2000,20,20,5
3400,183.67627,27.821460008621216,sort,2000,20,20,5
3500,181.95917,28.636187076568604,sort,2000,20,20,5
3600,174.98668,29.457616090774536,sort,2000,20,20,5
3700,172.65439,30.329911947250366,sort,2000,20,20,5
3800,166.91696,31.17224621772766,sort,2000,20,20,5
3900,165.66693,32.00599694252014,sort,2000,20,20,5
4000,161.44896,32.862102031707764,sort,2000,20,20,5
