sequence,loss,time,dataSet,num_examples,vocab_size,max_len
1200,429.1617,9.761284828186035,sort,2000,80,20
1300,427.7881,10.62480092048645,sort,2000,80,20
1400,424.8279,11.49925684928894,sort,2000,80,20
1500,423.32098,12.342880964279175,sort,2000,80,20
1600,421.39838,13.210533857345581,sort,2000,80,20
1700,418.61554,14.087903022766113,sort,2000,80,20
1800,415.86472,14.95899486541748,sort,2000,80,20
1900,414.30142,15.807652950286865,sort,2000,80,20
2000,411.43903,16.624341011047363,sort,2000,80,20
2100,404.5309,17.475244760513306,sort,2000,80,20
2200,403.06345,18.327024936676025,sort,2000,80,20
2300,401.83417,19.203180074691772,sort,2000,80,20
2400,397.3939,20.04587483406067,sort,2000,80,20
2500,393.7913,20.89787197113037,sort,2000,80,20
2600,393.97556,21.743862867355347,sort,2000,80,20
2700,391.28177,22.57258176803589,sort,2000,80,20
2800,386.64502,23.44225001335144,sort,2000,80,20
2900,383.9076,24.33515977859497,sort,2000,80,20
3000,381.03607,25.19559097290039,sort,2000,80,20
3100,376.11072,26.077239751815796,sort,2000,80,20
3200,374.7198,26.932963848114014,sort,2000,80,20
3300,373.65262,27.809059858322144,sort,2000,80,20
3400,371.16165,28.68119788169861,sort,2000,80,20
3500,367.60294,29.516652822494507,sort,2000,80,20
3600,363.11264,30.357252836227417,sort,2000,80,20
3700,358.49557,31.234354972839355,sort,2000,80,20
3800,359.05484,32.104767084121704,sort,2000,80,20
3900,359.47784,32.98457384109497,sort,2000,80,20
4000,354.86032,33.80322313308716,sort,2000,80,20
100,462.50577,0.2713968753814697,sort,2000,100,20
200,461.54373,1.1302449703216553,sort,2000,100,20
300,460.66254,1.975606918334961,sort,2000,100,20
400,459.70416,2.8596370220184326,sort,2000,100,20
500,459.3003,3.7562198638916016,sort,2000,100,20
600,458.75122,4.623400926589966,sort,2000,100,20
700,457.8141,5.519818067550659,sort,2000,100,20
800,456.91537,6.397060871124268,sort,2000,100,20
900,455.7651,7.271660089492798,sort,2000,100,20
1000,455.1958,8.087844133377075,sort,2000,100,20
1100,453.5599,8.936539888381958,sort,2000,100,20
1200,453.5967,9.796059846878052,sort,2000,100,20
1300,450.2822,10.618600845336914,sort,2000,100,20
1400,449.73154,11.506158113479614,sort,2000,100,20
1500,449.13284,12.379657983779907,sort,2000,100,20
1600,447.23123,13.211982011795044,sort,2000,100,20
1700,444.9751,14.095332145690918,sort,2000,100,20
1800,443.53458,14.979428052902222,sort,2000,100,20
1900,441.78238,15.835755109786987,sort,2000,100,20
2000,439.40656,16.682690143585205,sort,2000,100,20
2100,433.40735,17.547571897506714,sort,2000,100,20
2200,433.04916,18.38943314552307,sort,2000,100,20
2300,429.32608,19.221860885620117,sort,2000,100,20
2400,425.90594,20.110589027404785,sort,2000,100,20
2500,424.8773,20.984467029571533,sort,2000,100,20
2600,420.42044,21.844146013259888,sort,2000,100,20
2700,419.629,22.74628186225891,sort,2000,100,20
2800,415.88763,23.609753131866455,sort,2000,100,20
2900,416.23944,24.4719820022583,sort,2000,100,20
3000,411.2898,25.2983181476593,sort,2000,100,20
3100,408.19357,26.14574384689331,sort,2000,100,20
3200,409.2879,27.00681495666504,sort,2000,100,20
3300,401.43286,27.836429119110107,sort,2000,100,20
3400,396.77454,28.708581924438477,sort,2000,100,20
3500,396.367,29.60048484802246,sort,2000,100,20
3600,393.38327,30.443031072616577,sort,2000,100,20
3700,386.26358,31.3210768699646,sort,2000,100,20
3800,387.3478,32.18077898025513,sort,2000,100,20
3900,385.29126,33.03583788871765,sort,2000,100,20
4000,379.835,33.872278928756714,sort,2000,100,20
